5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00
4.995002498750624742e-01 4.995002498750624742e-01 4.995002498750624742e-01 4.995002498750624742e-01 4.995002498750624742e-01 4.995002498750624742e-01 1.000000000000000021e-03
4.990004997501249484e-01 4.990004997501249484e-01 4.990004997501249484e-01 4.990004997501249484e-01 4.990004997501249484e-01 4.990004997501249484e-01 2.000000000000000042e-03
4.985007496251874226e-01 4.985007496251874226e-01 4.985007496251874226e-01 4.985007496251874226e-01 4.985007496251874226e-01 4.985007496251874226e-01 3.000000000000000062e-03
4.980009995002498968e-01 4.980009995002498968e-01 4.980009995002498968e-01 4.980009995002498968e-01 4.980009995002498968e-01 4.980009995002498968e-01 4.000000000000000083e-03
4.975012493753123710e-01 4.975012493753123710e-01 4.975012493753123710e-01 4.975012493753123710e-01 4.975012493753123710e-01 4.975012493753123710e-01 5.000000000000000104e-03
4.970014992503747897e-01 4.970014992503747897e-01 4.970014992503747897e-01 4.970014992503747897e-01 4.970014992503747897e-01 4.970014992503747897e-01 6.000000000000000125e-03
4.965017491254372639e-01 4.965017491254372639e-01 4.965017491254372639e-01 4.965017491254372639e-01 4.965017491254372639e-01 4.965017491254372639e-01 7.000000000000000146e-03
4.960019990004997381e-01 4.960019990004997381e-01 4.960019990004997381e-01 4.960019990004997381e-01 4.960019990004997381e-01 4.960019990004997381e-01 8.000000000000000167e-03
4.955022488755622123e-01 4.955022488755622123e-01 4.955022488755622123e-01 4.955022488755622123e-01 4.955022488755622123e-01 4.955022488755622123e-01 9.000000000000001055e-03
4.950024987506246865e-01 4.950024987506246865e-01 4.950024987506246865e-01 4.950024987506246865e-01 4.950024987506246865e-01 4.950024987506246865e-01 1.000000000000000021e-02
4.945027486256871607e-01 4.945027486256871607e-01 4.945027486256871607e-01 4.945027486256871607e-01 4.945027486256871607e-01 4.945027486256871607e-01 1.099999999999999936e-02
4.940029985007496349e-01 4.940029985007496349e-01 4.940029985007496349e-01 4.940029985007496349e-01 4.940029985007496349e-01 4.940029985007496349e-01 1.200000000000000025e-02
